datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2020-10-01 01:00,4,0,1,1,26.240000000000002,31.06,28.999999999999996,11.0014,74,222,296
2020-11-01 01:00,4,0,1,1,25.419999999999998,31.06,33,11.0014,80,444,524
2020-12-01 01:00,4,0,1,1,25.419999999999998,31.06,33,7.0015,84,838,922
2020-13-01 01:00,4,0,1,1,22.14,25.759999999999998,64,7.0015,60,726,786
2020-14-01 01:00,4,0,1,1,21.32,25,52,7.0015,36,478,514
2020-15-01 01:00,4,0,1,1,20.5,24.240000000000002,59,7.0015,21,382,403
2020-16-01 01:00,4,0,1,1,19.68,23.485,67,6.0032,19,155,174
2020-17-01 01:00,4,0,1,1,18.86,22.725,82,8.9981,25,158,183
2020-18-01 01:00,4,0,1,1,18.86,22.725,82,7.0015,20,143,163
2020-19-01 01:00,4,0,1,1,18.86,22.725,88,11.0014,5,32,37
2020-20-01 01:00,4,0,1,1,18.86,22.725,77,11.0014,1,16,17
2020-21-01 01:00,4,0,1,1,18.04,21.97,88,8.9981,1,6,7
2020-22-01 01:00,4,0,1,1,18.04,21.97,77,8.9981,0,1,1
2020-23-01 01:00,4,0,1,1,17.22,21.21,77,7.0015,1,6,7
2020-24-01 01:00,4,0,1,1,18.04,21.97,77,6.0032,1,49,50
2020-25-01 01:00,4,0,1,1,16.400000000000002,20.455000000000002,82,6.0032,6,152,158
2020-26-01 01:00,4,0,1,2,18.04,21.97,77,7.0015,12,519,531
2020-27-01 01:00,4,0,1,2,18.86,22.725,72,6.0032,28,733,761
2020-28-01 01:00,4,0,1,2,20.5,24.240000000000002,72,7.0015,29,305,334
2020-29-01 01:00,4,0,1,1,22.14,25.759999999999998,60,0,50,171,221
2020-30-01 01:00,4,0,1,1,24.599999999999998,31.06,53,0,52,201,253
2020-31-01 01:00,4,0,1,2,25.419999999999998,31.06,46,6.0032,80,298,378
2020-01-02 01:00,4,0,1,2,26.240000000000002,31.06,44,0,59,244,303
2020-02-02 01:00,4,0,1,1,27.880000000000003,31.819999999999997,41,11.0014,67,229,296
2020-03-02 01:00,4,0,1,1,27.880000000000003,31.819999999999997,41,15.001299999999999,76,270,346
2020-04-02 01:00,4,0,1,1,27.880000000000003,31.819999999999997,44,6.0032,108,433,541
2020-05-02 01:00,4,0,1,1,27.880000000000003,31.819999999999997,41,0,67,871,938
2020-06-02 01:00,4,0,1,1,25.419999999999998,31.06,53,6.0032,64,762,826
2020-07-02 01:00,4,0,1,1,25.419999999999998,31.06,56.99999999999999,6.0032,25,457,482
2020-08-02 01:00,4,0,1,1,23.779999999999998,27.275,64,8.9981,45,334,379
2020-09-02 01:00,4,0,1,1,22.96,26.515,68,0,35,260,295
2020-10-02 01:00,4,0,1,1,22.96,26.515,68,7.0015,20,174,194
2020-11-02 01:00,4,0,1,1,22.14,25.759999999999998,73,7.0015,9,102,111
2020-12-02 01:00,4,0,1,1,22.14,25.759999999999998,73,6.0032,7,39,46
2020-13-02 01:00,4,0,1,1,22.14,25.759999999999998,68,0,4,23,27
2020-14-02 01:00,4,0,1,1,22.14,25.759999999999998,68,0,0,6,6
2020-15-02 01:00,4,0,1,1,20.5,24.240000000000002,77,6.0032,0,4,4
2020-16-02 01:00,4,0,1,1,20.5,24.240000000000002,77,6.0032,1,5,6
2020-17-02 01:00,4,0,1,1,20.5,24.240000000000002,82,0,1,52,53
2020-18-02 01:00,4,0,1,1,19.68,23.485,82,7.0015,11,162,173
2020-19-02 01:00,4,0,1,1,20.5,24.240000000000002,88,6.0032,20,506,526
2020-20-02 01:00,4,0,1,2,21.32,25,83,7.0015,24,777,801
2020-21-02 01:00,4,0,1,2,21.32,25,77,6.0032,24,349,373
2020-22-02 01:00,4,0,1,2,22.14,25.759999999999998,73,0,29,142,171
2020-23-02 01:00,4,0,1,1,23.779999999999998,27.275,64,0,47,189,236
2020-24-02 01:00,4,0,1,1,25.419999999999998,30.305,61,6.0032,48,268,316
2020-25-02 01:00,4,0,1,1,27.060000000000002,31.06,54,0,65,241,306
2020-26-02 01:00,4,0,1,1,30.34,32.574999999999996,30,16.997899999999998,64,237,301
2020-27-02 01:00,4,0,1,1,28.7,31.819999999999997,39,7.0015,63,245,308
2020-28-02 01:00,4,0,1,1,30.34,32.574999999999996,33,8.9981,67,465,532
2020-29-02 01:00,4,0,1,1,27.060000000000002,31.06,47,0,87,876,963
2020-01-03 01:00,4,0,1,1,27.060000000000002,31.06,44,0,63,795,858
2020-02-03 01:00,4,0,1,2,26.240000000000002,31.06,53,6.0032,50,522,572
2020-03-03 01:00,4,0,1,2,25.419999999999998,30.305,61,6.0032,45,396,441
2020-04-03 01:00,4,0,1,2,25.419999999999998,30.305,61,7.0015,33,280,313
2020-05-03 01:00,4,0,1,2,24.599999999999998,30.305,64,8.9981,30,208,238
2020-06-03 01:00,4,0,1,2,23.779999999999998,27.275,68,6.0032,12,111,123
2020-07-03 01:00,4,0,1,2,24.599999999999998,30.305,64,7.0015,19,57,76
2020-08-03 01:00,4,0,1,1,23.779999999999998,27.275,68,0,6,22,28
2020-09-03 01:00,4,0,1,1,22.14,25.759999999999998,77,0,3,15,18
2020-10-03 01:00,4,0,1,2,21.32,25,88,8.9981,0,8,8
2020-11-03 01:00,4,0,1,2,21.32,25,88,7.0015,1,4,5
2020-12-03 01:00,4,0,1,2,21.32,25,88,11.0014,2,53,55
2020-13-03 01:00,4,0,1,2,21.32,25,88,12.998,3,168,171
2020-14-03 01:00,4,0,1,2,21.32,25,88,12.998,18,477,495
2020-15-03 01:00,4,0,1,2,21.32,25,83,11.0014,33,746,779
2020-16-03 01:00,4,0,1,2,21.32,25,83,12.998,23,320,343
2020-17-03 01:00,4,0,1,2,22.14,25.759999999999998,83,8.9981,53,172,225
2020-18-03 01:00,4,0,1,2,22.14,25.759999999999998,83,7.0015,57,181,238
2020-19-03 01:00,4,0,1,2,22.96,26.515,78,7.0015,61,258,319
2020-20-03 01:00,4,0,1,2,22.96,26.515,78,0,49,264,313
2020-21-03 01:00,4,0,1,1,24.599999999999998,29.544999999999998,73,8.9981,71,214,285
2020-22-03 01:00,4,0,1,1,25.419999999999998,30.305,65,8.9981,63,242,305
2020-23-03 01:00,4,0,1,1,24.599999999999998,29.544999999999998,69,11.0014,92,407,499
2020-24-03 01:00,4,0,1,1,24.599999999999998,29.544999999999998,69,11.0014,112,774,886
2020-25-03 01:00,4,0,1,1,22.96,26.515,83,7.0015,77,732,809
2020-26-03 01:00,4,0,1,1,22.14,25.759999999999998,83,12.998,45,497,542
2020-27-03 01:00,4,0,1,2,21.32,25,88,8.9981,28,319,347
2020-28-03 01:00,4,0,1,2,21.32,25,88,8.9981,24,247,271
2020-29-03 01:00,4,0,1,2,22.14,25.759999999999998,83,6.0032,22,185,207
2020-30-03 01:00,4,0,1,2,22.14,25.759999999999998,83,8.9981,13,122,135
2020-31-03 01:00,4,0,1,2,22.14,25.759999999999998,77,0,6,65,71
2020-01-04 01:00,4,0,1,2,21.32,25,88,6.0032,4,32,36
2020-02-04 01:00,4,0,1,2,21.32,25,88,7.0015,4,15,19
2020-03-04 01:00,4,0,1,2,21.32,25,88,11.0014,5,8,13
2020-04-04 01:00,4,0,1,2,21.32,25,88,11.0014,1,4,5
2020-05-04 01:00,4,0,1,2,21.32,25,88,7.0015,3,47,50
2020-06-04 01:00,4,0,1,2,21.32,25,88,6.0032,2,142,144
2020-07-04 01:00,4,0,1,2,21.32,25,88,7.0015,13,408,421
2020-08-04 01:00,4,0,1,2,22.14,25.759999999999998,88,8.9981,20,714,734
2020-09-04 01:00,4,0,1,2,22.14,25.759999999999998,88,8.9981,56,347,403
2020-10-04 01:00,4,0,1,2,22.14,25.759999999999998,88,7.0015,41,156,197
2020-11-04 01:00,4,0,1,2,22.96,26.515,78,11.0014,68,222,290
2020-12-04 01:00,4,0,1,2,23.779999999999998,27.275,73,12.998,90,302,392
2020-13-04 01:00,4,0,1,2,23.779999999999998,27.275,68,8.9981,77,260,337
2020-14-04 01:00,4,0,1,2,24.599999999999998,30.305,64,8.9981,99,252,351
2020-15-04 01:00,4,0,1,2,25.419999999999998,30.305,61,7.0015,142,306,448
2020-16-04 01:00,4,0,1,2,23.779999999999998,27.275,73,11.0014,137,445,582
2020-17-04 01:00,4,0,1,2,22.96,26.515,76,12.998,125,692,817
2020-18-04 01:00,4,0,1,2,22.96,26.515,78,8.9981,81,584,665
2020-19-04 01:00,4,0,1,2,22.14,25.759999999999998,83,11.0014,72,399,471
2020-20-04 01:00,4,0,1,2,22.14,25.759999999999998,83,11.0014,40,271,311
2020-21-04 01:00,4,0,1,2,22.14,25.759999999999998,77,8.9981,40,252,292
2020-22-04 01:00,4,0,1,2,21.32,25,83,8.9981,37,180,217
2020-23-04 01:00,4,0,1,1,21.32,25,83,11.0014,19,159,178
2020-24-04 01:00,4,0,0,1,20.5,24.240000000000002,88,8.9981,10,132,142
2020-25-04 01:00,4,0,0,2,20.5,24.240000000000002,88,8.9981,23,123,146
2020-26-04 01:00,4,0,0,2,20.5,24.240000000000002,88,12.998,19,71,90
2020-27-04 01:00,4,0,0,1,20.5,24.240000000000002,88,11.0014,5,21,26
2020-28-04 01:00,4,0,0,2,20.5,24.240000000000002,88,11.0014,1,12,13
2020-29-04 01:00,4,0,0,2,20.5,24.240000000000002,82,12.998,2,7,9
2020-30-04 01:00,4,0,0,2,20.5,24.240000000000002,82,12.998,2,29,31
2020-01-05 01:00,4,0,0,1,19.68,23.485,83,12.998,7,79,86
2020-02-05 01:00,4,0,0,1,20.5,24.240000000000002,77,16.997899999999998,26,187,213
2020-03-05 01:00,4,0,0,1,20.5,24.240000000000002,77,16.997899999999998,88,240,328
2020-04-05 01:00,4,0,0,1,22.14,25.759999999999998,73,19.0012,165,314,479
2020-05-05 01:00,4,0,0,1,22.96,26.515,64,19.0012,197,388,585
2020-06-05 01:00,4,0,0,1,24.599999999999998,31.06,53,16.997899999999998,264,404,668
2020-07-05 01:00,4,0,0,1,24.599999999999998,31.06,43,16.997899999999998,310,450,760
2020-08-05 01:00,4,0,0,1,24.599999999999998,31.06,46,16.997899999999998,325,425,750
2020-09-05 01:00,4,0,0,2,22.96,26.515,60,19.0012,310,401,711
2020-10-05 01:00,4,0,0,2,22.96,26.515,64,19.0012,257,355,612
2020-11-05 01:00,4,0,0,2,22.96,26.515,64,19.0012,248,370,618
2020-12-05 01:00,4,0,0,2,22.96,26.515,64,19.0012,138,318,456
2020-13-05 01:00,4,0,0,2,21.32,25,72,15.001299999999999,67,233,300
2020-14-05 01:00,4,0,0,2,21.32,25,72,15.001299999999999,58,238,296
2020-15-05 01:00,4,0,0,2,21.32,25,72,15.001299999999999,49,160,209
2020-16-05 01:00,4,0,0,2,21.32,25,72,16.997899999999998,41,116,157
2020-17-05 01:00,4,0,0,2,21.32,25,68,26.0027,31,136,167
2020-18-05 01:00,4,0,0,3,21.32,25,68,19.999499999999998,20,97,117
2020-19-05 01:00,4,0,0,2,20.5,24.240000000000002,72,19.0012,22,111,133
2020-20-05 01:00,4,0,0,2,20.5,24.240000000000002,68,19.999499999999998,17,99,116
2020-21-05 01:00,4,0,0,2,20.5,24.240000000000002,63,22.0028,18,61,79
2020-22-05 01:00,4,0,0,2,20.5,24.240000000000002,63,23.9994,1,19,20
2020-23-05 01:00,4,0,0,2,20.5,24.240000000000002,63,19.999499999999998,6,22,28
2020-24-05 01:00,4,0,0,2,20.5,24.240000000000002,59,22.0028,7,32,39
2020-25-05 01:00,4,0,0,2,20.5,24.240000000000002,59,19.999499999999998,17,48,65
2020-26-05 01:00,4,0,0,2,20.5,24.240000000000002,59,36.9974,55,118,173
2020-27-05 01:00,4,0,0,2,20.5,24.240000000000002,55.00000000000001,27.999299999999998,124,206,330
2020-28-05 01:00,4,0,0,2,19.68,23.485,51,27.999299999999998,120,314,434
2020-29-05 01:00,4,0,0,2,20.5,24.240000000000002,51,26.0027,110,352,462
2020-30-05 01:00,4,0,0,2,19.68,23.485,59,32.9975,118,373,491
2020-31-05 01:00,4,0,0,2,19.68,23.485,59,27.999299999999998,75,316,391
2020-01-06 01:00,4,0,0,2,20.5,24.240000000000002,59,30.002599999999997,98,304,402
2020-02-06 01:00,4,0,0,2,20.5,24.240000000000002,63,32.9975,76,225,301
2020-03-06 01:00,4,0,0,3,19.68,23.485,67,31.0009,42,251,293
2020-04-06 01:00,4,0,0,3,18.86,22.725,77,35.0008,37,188,225
2020-05-06 01:00,4,0,0,3,17.22,21.21,94,32.9975,18,136,154
2020-06-06 01:00,4,0,0,3,17.22,21.21,94,23.9994,7,47,54
2020-07-06 01:00,4,0,0,3,17.22,21.21,94,31.0009,4,51,55
2020-08-06 01:00,4,0,0,3,18.04,21.97,88,27.999299999999998,2,44,46
2020-09-06 01:00,4,0,0,3,18.04,21.97,88,23.9994,2,35,37
2020-10-06 01:00,4,0,0,3,17.22,21.21,94,23.9994,2,12,14
2020-11-06 01:00,4,0,1,3,18.04,21.97,88,23.9994,2,20,22
2020-12-06 01:00,4,0,1,3,12.299999999999999,13.635,81,23.9994,11,105,116
2020-13-06 01:00,4,0,1,3,12.299999999999999,13.635,81,23.9994,8,118,126
2020-14-06 01:00,4,0,1,3,12.299999999999999,14.395,87,16.997899999999998,10,114,124
2020-15-06 01:00,4,0,1,3,12.299999999999999,14.395,87,16.997899999999998,15,83,98
2020-16-06 01:00,4,0,1,3,12.299999999999999,14.395,87,15.001299999999999,19,105,124
2020-17-06 01:00,4,0,1,3,12.299999999999999,15.15,87,8.9981,4,139,143
2020-18-06 01:00,4,0,1,2,20.5,24.240000000000002,68,12.998,6,109,115
2020-19-06 01:00,4,0,1,2,12.299999999999999,14.395,81,12.998,5,76,81
2020-20-06 01:00,4,0,1,2,12.299999999999999,15.909999999999998,87,7.0015,4,60,64
2020-21-06 01:00,4,0,1,1,12.299999999999999,15.15,81,8.9981,2,64,66
2020-22-06 01:00,4,0,1,1,12.299999999999999,15.15,81,8.9981,3,36,39
2020-23-06 01:00,4,0,1,2,12.299999999999999,15.909999999999998,81,7.0015,0,16,16
2020-24-06 01:00,4,0,1,2,12.299999999999999,15.909999999999998,81,6.0032,0,8,8
2020-25-06 01:00,4,0,1,2,12.299999999999999,15.15,81,8.9981,0,7,7
2020-26-06 01:00,4,0,1,2,12.299999999999999,15.909999999999998,81,7.0015,0,3,3
2020-27-06 01:00,4,0,1,2,12.299999999999999,14.395,87,12.998,0,5,5
2020-28-06 01:00,4,0,1,2,12.299999999999999,15.15,81,8.9981,0,24,24
2020-29-06 01:00,4,0,1,1,12.299999999999999,15.15,81,11.0014,0,116,116
2020-30-06 01:00,4,0,1,2,12.299999999999999,15.15,87,8.9981,3,334,337
2020-01-07 01:00,4,0,1,1,13.120000000000001,16.665,81,8.9981,6,615,621
2020-02-07 01:00,4,0,1,1,13.940000000000001,16.665,76,8.9981,17,280,297
2020-03-07 01:00,4,0,1,1,14.76,16.665,71,19.0012,21,147,168
2020-04-07 01:00,4,0,1,2,14.76,17.424999999999997,66,15.001299999999999,37,152,189
2020-05-07 01:00,4,0,1,1,16.400000000000002,20.455000000000002,57.99999999999999,12.998,44,197,241
2020-06-07 01:00,4,0,1,1,17.22,21.21,50,15.001299999999999,22,191,213
2020-07-07 01:00,4,0,1,2,17.22,21.21,50,15.001299999999999,45,179,224
2020-08-07 01:00,4,0,1,1,17.22,21.21,54,11.0014,33,197,230
2020-09-07 01:00,4,0,1,2,17.22,21.21,54,15.001299999999999,51,373,424
2020-10-07 01:00,4,0,1,2,16.400000000000002,20.455000000000002,57.99999999999999,11.0014,39,684,723
2020-11-07 01:00,4,0,1,2,16.400000000000002,20.455000000000002,57.99999999999999,11.0014,28,556,584
2020-12-07 01:00,4,0,1,2,16.400000000000002,20.455000000000002,50,12.998,27,383,410
2020-13-07 01:00,4,0,1,2,16.400000000000002,20.455000000000002,50,12.998,9,259,268
2020-14-07 01:00,4,0,1,2,16.400000000000002,20.455000000000002,50,12.998,12,180,192
2020-15-07 01:00,4,0,1,1,14.76,17.424999999999997,56.99999999999999,8.9981,18,147,165
2020-16-07 01:00,4,0,1,1,14.76,18.18,56.99999999999999,6.0032,7,94,101
2020-17-07 01:00,4,0,1,1,14.76,18.18,56.99999999999999,6.0032,8,52,60
2020-18-07 01:00,4,0,1,1,12.299999999999999,15.909999999999998,75,7.0015,8,22,30
2020-19-07 01:00,4,0,1,1,13.120000000000001,16.665,66,8.9981,10,10,20
2020-20-07 01:00,4,0,1,1,13.940000000000001,16.665,61,8.9981,5,10,15
2020-21-07 01:00,4,0,1,2,13.940000000000001,17.424999999999997,66,7.0015,2,8,10
2020-22-07 01:00,4,0,1,1,13.940000000000001,16.665,66,8.9981,1,39,40
2020-23-07 01:00,4,0,1,1,13.940000000000001,16.665,61,11.0014,2,146,148
2020-24-07 01:00,4,0,1,2,14.76,17.424999999999997,56.99999999999999,11.0014,6,414,420
2020-25-07 01:00,4,0,1,2,14.76,18.94,56.00000000000001,7.0015,12,668,680
2020-26-07 01:00,4,0,1,3,14.76,18.18,56.99999999999999,7.0015,21,310,331
2020-27-07 01:00,4,0,1,3,14.76,17.424999999999997,62,12.998,13,133,146
2020-28-07 01:00,4,0,1,3,14.76,17.424999999999997,62,12.998,14,156,170
2020-29-07 01:00,4,0,1,3,15.58,19.695,62,11.0014,23,198,221
2020-30-07 01:00,4,0,1,2,16.400000000000002,20.455000000000002,57.99999999999999,11.0014,49,199,248
2020-31-07 01:00,4,0,1,2,16.400000000000002,20.455000000000002,50,15.001299999999999,31,154,185
2020-01-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,54,11.0014,35,179,214
2020-02-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,54,11.0014,31,313,344
2020-03-08 01:00,4,0,1,3,16.400000000000002,20.455000000000002,50,15.001299999999999,37,652,689
2020-04-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,50,11.0014,50,628,678
2020-05-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,50,11.0014,28,424,452
2020-06-08 01:00,4,0,1,2,15.58,19.695,54,16.997899999999998,16,280,296
2020-07-08 01:00,4,0,1,2,15.58,19.695,54,8.9981,29,238,267
2020-08-08 01:00,4,0,1,1,14.76,17.424999999999997,56.99999999999999,11.0014,27,175,202
2020-09-08 01:00,4,0,1,1,13.940000000000001,16.665,56.99999999999999,11.0014,8,112,120
2020-10-08 01:00,4,0,1,1,13.940000000000001,16.665,56.99999999999999,11.0014,10,40,50
2020-11-08 01:00,4,0,1,1,13.120000000000001,15.909999999999998,66,11.0014,5,19,24
2020-12-08 01:00,4,0,1,1,13.120000000000001,15.909999999999998,66,11.0014,3,7,10
2020-13-08 01:00,4,0,1,1,12.299999999999999,15.15,70,11.0014,0,3,3
2020-14-08 01:00,4,0,1,1,12.299999999999999,15.909999999999998,70,7.0015,1,6,7
2020-15-08 01:00,4,0,1,2,13.120000000000001,15.909999999999998,66,11.0014,1,25,26
2020-16-08 01:00,4,0,1,1,12.299999999999999,15.15,70,11.0014,2,120,122
2020-17-08 01:00,4,0,1,2,12.299999999999999,15.15,70,8.9981,8,349,357
2020-18-08 01:00,4,0,1,1,13.120000000000001,16.665,56.99999999999999,7.0015,31,656,687
2020-19-08 01:00,4,0,1,1,13.940000000000001,17.424999999999997,53,7.0015,27,355,382
2020-20-08 01:00,4,0,1,1,15.58,19.695,46,19.999499999999998,21,183,204
2020-21-08 01:00,4,0,1,1,17.22,21.21,41,27.999299999999998,42,179,221
2020-22-08 01:00,4,0,1,1,17.22,21.21,41,23.9994,52,240,292
2020-23-08 01:00,4,0,1,1,16.400000000000002,20.455000000000002,43,23.9994,64,230,294
2020-24-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,40,32.9975,63,199,262
2020-25-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,40,27.999299999999998,51,255,306
2020-26-08 01:00,4,0,1,1,15.58,19.695,40,22.0028,48,373,421
2020-27-08 01:00,4,0,1,1,15.58,19.695,40,22.0028,57,581,638
2020-28-08 01:00,4,0,1,2,15.58,19.695,43,22.0028,32,490,522
2020-29-08 01:00,4,0,1,2,15.58,19.695,43,19.999499999999998,38,336,374
2020-30-08 01:00,4,0,1,2,14.76,16.665,46,27.999299999999998,14,207,221
2020-31-08 01:00,4,0,1,2,14.76,16.665,46,23.9994,23,133,156
2020-01-09 01:00,4,0,1,1,14.76,16.665,46,16.997899999999998,14,135,149
2020-02-09 01:00,4,0,1,1,13.940000000000001,15.15,53,19.999499999999998,11,108,119
2020-03-09 01:00,4,0,0,1,13.940000000000001,16.665,53,11.0014,9,99,108
2020-04-09 01:00,4,0,0,2,13.940000000000001,15.15,49,22.0028,6,83,89
2020-05-09 01:00,4,0,0,2,13.940000000000001,15.909999999999998,49,16.997899999999998,10,36,46
2020-06-09 01:00,4,0,0,2,13.940000000000001,15.909999999999998,49,16.997899999999998,6,22,28
2020-07-09 01:00,4,0,0,2,13.120000000000001,15.15,49,19.999499999999998,8,8,16
2020-08-09 01:00,4,0,0,2,13.120000000000001,15.15,49,16.997899999999998,1,8,9
2020-09-09 01:00,4,0,0,2,13.120000000000001,15.909999999999998,49,12.998,4,17,21
2020-10-09 01:00,4,0,0,2,13.120000000000001,15.15,49,16.997899999999998,1,58,59
2020-11-09 01:00,4,0,0,2,13.940000000000001,15.15,46,19.999499999999998,10,132,142
2020-12-09 01:00,4,0,0,2,13.940000000000001,15.15,49,19.999499999999998,31,188,219
2020-13-09 01:00,4,0,0,1,14.76,16.665,46,26.0027,68,260,328
2020-14-09 01:00,4,0,0,2,14.76,16.665,46,26.0027,56,284,340
2020-15-09 01:00,4,0,0,2,14.76,15.909999999999998,46,31.0009,74,320,394
2020-16-09 01:00,4,0,0,2,14.76,16.665,46,23.9994,110,339,449
2020-17-09 01:00,4,0,0,2,14.76,16.665,50,22.0028,136,319,455
2020-18-09 01:00,4,0,0,2,14.76,15.909999999999998,46,30.002599999999997,117,331,448
2020-19-09 01:00,4,0,0,2,14.76,16.665,46,22.0028,108,292,400
2020-20-09 01:00,4,0,0,2,14.76,16.665,46,19.999499999999998,112,298,410
2020-21-09 01:00,4,0,0,2,14.76,16.665,46,19.0012,58,239,297
2020-22-09 01:00,4,0,0,1,14.76,17.424999999999997,50,11.0014,22,217,239
2020-23-09 01:00,4,0,0,1,13.940000000000001,16.665,53,8.9981,23,158,181
2020-24-09 01:00,4,0,0,1,13.940000000000001,17.424999999999997,53,7.0015,31,135,166
2020-25-09 01:00,4,0,0,1,13.120000000000001,16.665,56.99999999999999,7.0015,13,133,146
2020-26-09 01:00,4,0,0,1,13.120000000000001,16.665,56.99999999999999,7.0015,15,133,148
2020-27-09 01:00,4,0,0,1,12.299999999999999,15.909999999999998,61,7.0015,5,97,102
2020-28-09 01:00,4,0,0,1,10.66,14.395,81,6.0032,26,139,165
2020-29-09 01:00,4,0,0,1,12.299999999999999,16.665,65,0,6,31,37
2020-30-09 01:00,4,0,0,1,11.48,14.395,61,7.0015,1,10,11
2020-01-10 01:00,4,0,0,1,10.66,13.635,65,8.9981,2,7,9
2020-02-10 01:00,4,0,0,1,10.66,13.635,65,7.0015,0,5,5
2020-03-10 01:00,4,0,0,1,11.48,14.395,61,8.9981,2,14,16
2020-04-10 01:00,4,0,0,1,10.66,13.635,65,7.0015,11,39,50
2020-05-10 01:00,4,0,0,1,12.299999999999999,15.15,56.00000000000001,8.9981,34,115,149
2020-06-10 01:00,4,0,0,1,13.120000000000001,16.665,53,0,56,161,217
2020-07-10 01:00,4,0,0,1,13.940000000000001,16.665,49,12.998,73,287,360
2020-08-10 01:00,4,0,0,1,15.58,19.695,46,15.001299999999999,134,311,445
2020-09-10 01:00,4,0,0,1,15.58,19.695,46,15.001299999999999,150,354,504
2020-10-10 01:00,4,0,0,1,16.400000000000002,20.455000000000002,43,15.001299999999999,122,371,493
2020-11-10 01:00,4,0,0,1,16.400000000000002,20.455000000000002,40,12.998,149,360,509
2020-12-10 01:00,4,0,0,1,16.400000000000002,20.455000000000002,40,15.001299999999999,149,300,449
2020-13-10 01:00,4,0,0,1,16.400000000000002,20.455000000000002,40,22.0028,119,316,435
2020-14-10 01:00,4,0,0,1,14.76,17.424999999999997,43,12.998,57,270,327
2020-15-10 01:00,4,0,0,1,14.76,17.424999999999997,43,15.001299999999999,31,206,237
2020-16-10 01:00,4,0,0,1,14.76,16.665,43,16.997899999999998,24,203,227
2020-17-10 01:00,4,0,0,1,13.120000000000001,14.395,53,23.9994,7,134,141
2020-18-10 01:00,4,0,0,1,12.299999999999999,13.635,52,19.999499999999998,16,71,87
2020-19-10 01:00,4,0,0,1,12.299999999999999,14.395,52,19.0012,15,64,79
2020-20-10 01:00,4,0,0,2,12.299999999999999,15.15,56.00000000000001,11.0014,12,41,53
2020-21-10 01:00,4,0,1,2,12.299999999999999,14.395,56.00000000000001,12.998,3,20,23
2020-22-10 01:00,4,0,1,2,12.299999999999999,15.15,56.00000000000001,11.0014,0,8,8
2020-23-10 01:00,4,0,1,2,12.299999999999999,15.15,56.00000000000001,11.0014,2,4,6
2020-24-10 01:00,4,0,1,2,12.299999999999999,14.395,56.00000000000001,15.001299999999999,1,3,4
2020-25-10 01:00,4,0,1,2,12.299999999999999,14.395,52,16.997899999999998,5,11,16
2020-26-10 01:00,4,0,1,2,12.299999999999999,13.635,52,22.0028,1,38,39
2020-27-10 01:00,4,0,1,2,12.299999999999999,14.395,49,19.0012,4,135,139
2020-28-10 01:00,4,0,1,2,12.299999999999999,14.395,49,16.997899999999998,8,453,461
2020-29-10 01:00,4,0,1,2,12.299999999999999,14.395,49,15.001299999999999,19,629,648
2020-30-10 01:00,4,0,1,2,12.299999999999999,14.395,52,19.0012,18,239,257
2020-31-10 01:00,4,0,1,1,13.120000000000001,15.15,49,19.0012,30,112,142
2020-01-11 01:00,4,0,1,1,13.940000000000001,15.909999999999998,46,15.001299999999999,31,119,150
2020-02-11 01:00,4,0,1,1,14.76,16.665,43,22.0028,38,206,244
2020-03-11 01:00,4,0,1,1,14.76,16.665,40,16.997899999999998,39,183,222
2020-04-11 01:00,4,0,1,1,15.58,19.695,40,11.0014,31,165,196
2020-05-11 01:00,4,0,1,1,15.58,19.695,40,19.0012,24,207,231
2020-06-11 01:00,4,0,1,1,14.76,16.665,43,19.0012,35,325,360
2020-07-11 01:00,4,0,1,1,13.940000000000001,15.909999999999998,46,15.001299999999999,34,604,638
2020-08-11 01:00,4,0,1,1,13.940000000000001,15.909999999999998,46,15.001299999999999,19,523,542
2020-09-11 01:00,4,0,1,1,13.120000000000001,15.909999999999998,49,11.0014,11,361,372
2020-10-11 01:00,4,0,1,1,13.120000000000001,15.15,49,16.997899999999998,13,228,241
2020-11-11 01:00,4,0,1,1,12.299999999999999,14.395,52,19.0012,8,144,152
2020-12-11 01:00,4,0,1,1,11.48,13.635,56.00000000000001,12.998,4,111,115
2020-13-11 01:00,4,0,1,1,10.66,13.635,60,8.9981,0,53,53
2020-14-11 01:00,4,0,1,1,9.84,12.879999999999999,60,7.0015,1,18,19
2020-15-11 01:00,4,0,1,1,9.84,12.120000000000001,60,11.0014,0,8,8
2020-16-11 01:00,4,0,1,1,9.84,12.879999999999999,65,6.0032,0,2,2
2020-17-11 01:00,4,0,1,1,9.02,12.120000000000001,64,7.0015,0,4,4
2020-18-11 01:00,4,0,1,1,9.02,12.879999999999999,69,6.0032,0,7,7
